model,seed,window,target_month,validation_end,alpha,actual_log_rv,predicted_log_rv,mse_log_rv,mae_log_rv,mse_rv,mae_rv,qlike_variance,directional_accuracy
QR1_matched_ridge,4,120,2020-11-30,2020-10-31,100.0,-3.0039337534233583,-3.2357445688400643,0.05373625414415814,0.231810815416706,0.0001052818323312116,0.010260693559950594,0.12619968642346402,1.0
QR1_matched_ridge,4,120,2020-12-31,2020-11-30,100.0,-3.651571910629322,-3.3748462012874025,0.07657711821078841,0.2767257093419193,6.844379109843308e-05,0.008273076277808218,0.12841336615606525,1.0
QR1_matched_ridge,4,120,2021-01-31,2020-12-31,100.0,-3.0833870228491476,-3.454834014762894,0.1379728678017708,0.3714469919137464,0.0002019612495576028,0.01421130710236053,0.35911591950132205,1.0
QR1_matched_ridge,4,120,2021-02-28,2021-01-31,100.0,-3.2488776237223895,-3.3539189414175405,0.011033678423133646,0.10504131769515102,1.4981713730231486e-05,0.0038706218790049082,0.023697374246700598,1.0
QR1_matched_ridge,4,120,2021-03-31,2021-02-28,100.0,-3.005349457539076,-3.494079717806188,0.23885726730075924,0.4887302602671122,0.00036652164236123167,0.01914475495693877,0.6802379736938176,0.0
QR1_matched_ridge,4,120,2021-04-30,2021-03-31,100.0,-3.428567723170164,-3.4200191264638367,7.307850564742891e-05,0.008548596706327238,7.753339930879687e-08,0.0002784481986093587,0.0001453276012369463,1.0
QR1_matched_ridge,4,120,2021-05-31,2021-04-30,100.0,-3.25079126490233,-3.515954052249074,0.07031130379349478,0.26516278734674437,8.143444879900082e-05,0.009024103767078524,0.169159953342933,0.0
QR1_matched_ridge,4,120,2021-06-30,2021-05-31,100.0,-3.704361054701714,-3.4180891498949046,0.08195160348171883,0.2862719048068092,6.657030374434515e-05,0.008159062675598537,0.13663248746324635,1.0
QR1_matched_ridge,4,120,2021-07-31,2021-06-30,100.0,-3.396235869388752,-3.551076154541371,0.023975513906144344,0.15484028515261894,2.3091714444642027e-05,0.004805383901900245,0.053309094910261534,1.0
QR1_matched_ridge,4,120,2021-08-31,2021-07-31,100.0,-3.708289465775626,-3.447415041373196,0.06805546530729913,0.2608744244024299,5.3412344342427743e-05,0.007308374945391605,0.11523057885777471,1.0
QR1_matched_ridge,4,120,2021-09-30,2021-08-31,100.0,-3.2831700937799164,-3.4954232937838587,0.04505142091191354,0.21225320000394232,5.145559961270757e-05,0.007173255858583853,0.10432920014118707,1.0
QR1_matched_ridge,4,120,2021-10-31,2021-09-30,100.0,-3.386818668681176,-3.355744552993287,0.0009656006657843012,0.03107411568788887,1.1391331787786646e-06,0.0010673018217817604,0.0018918083587850104,1.0
QR1_matched_ridge,4,120,2021-11-30,2021-10-31,100.0,-3.306447862510668,-3.4752400581408986,0.028490805305674008,0.1687921956302305,3.239559455503969e-05,0.005691712796253839,0.0639734913771105,0.0
QR1_matched_ridge,4,120,2021-12-31,2021-11-30,100.0,-2.996205908102638,-3.348462663177777,0.12408482149606645,0.352256755075139,0.0002201660015210989,0.014837991829122259,0.3183488333579285,0.0
QR1_matched_ridge,4,120,2022-01-31,2021-12-31,100.0,-2.9415796259494096,-3.3779433233055998,0.19041327637036473,0.4363636973561902,0.0003483723394445378,0.01866473518281301,0.5207023926645593,0.0
QR1_matched_ridge,4,120,2022-02-28,2022-01-31,100.0,-2.79991710955502,-3.1507330257365287,0.12307180704627138,0.35081591618150876,0.00032379759433720425,0.017994376742115972,0.31540966459337927,0.0
QR1_matched_ridge,4,120,2022-03-31,2022-02-28,100.0,-2.676617851726222,-3.035013067605897,0.12844713076543904,0.35839521587967527,0.0004293765354802093,0.02072140283572059,0.33105950568278364,0.0
QR1_matched_ridge,4,120,2022-04-30,2022-03-31,100.0,-2.647933077507468,-3.194225434316527,0.2984353391079962,0.546292356809059,0.0008879878942633423,0.029799125729848892,0.889386949392275,0.0
QR1_matched_ridge,4,120,2022-05-31,2022-04-30,100.0,-2.4244300010941817,-3.0127201438916105,0.3460852921126191,0.5882901427974288,0.0015500587393644945,0.03937078535366668,1.0666838943333774,0.0
QR1_matched_ridge,4,120,2022-06-30,2022-05-31,1.0,-2.4599323402147326,-2.6804617660238197,0.04863322764768564,0.22052942580908708,0.00028592207087550634,0.016909230345450568,0.11329332417318294,1.0
QR1_matched_ridge,4,120,2022-07-31,2022-06-30,1.0,-2.8821336588859534,-2.8835178690956678,1.9160379046774555e-06,0.0013842102097143538,6.003624518499854e-09,7.748305955820184e-05,3.835614523817893e-06,1.0
QR1_matched_ridge,4,120,2022-08-31,2022-07-31,1.0,-2.844638284908549,-2.786849880025456,0.0033394997389322614,0.05778840488309278,1.1969555866019746e-05,0.0034597045923054973,0.006428953230452922,1.0
QR1_matched_ridge,4,120,2022-09-30,2022-08-31,1.0,-2.646329916608998,-2.754994899134232,0.011808078427209347,0.10866498252523371,5.331396384383427e-05,0.007301641174683557,0.0254241348604044,1.0
QR1_matched_ridge,4,120,2022-10-31,2022-09-30,1.0,-2.5235204874353756,-2.575734543062058,0.0027263076049863022,0.052214055626682576,1.663777318940925e-05,0.004078942655812809,0.005647477801584949,1.0
QR1_matched_ridge,4,120,2022-11-30,2022-10-31,1.0,-2.5436055847483017,-2.8631910192030476,0.10213484991562873,0.31958543445474596,0.0004620886141738309,0.021496246513608624,0.25573823083157,1.0
QR1_matched_ridge,4,120,2022-12-31,2022-11-30,1.0,-2.953340209712298,-2.662638974933464,0.08450720790193879,0.29070123477883403,0.0003097142940103478,0.01759870148648325,0.14051614608913504,1.0
QR1_matched_ridge,4,120,2023-01-31,2022-12-31,1.0,-3.0446334829778476,-2.666216085253652,0.14319972690035201,0.3784173977241956,0.00047965407193774074,0.02190100618550985,0.2259838274980247,0.0
QR1_matched_ridge,4,120,2023-02-28,2023-01-31,1.0,-3.1747292629057444,-3.0303889225673615,0.02083413384900022,0.14434034033838294,4.2138662232577676e-05,0.00649142990662132,0.03793209834047456,0.0
QR1_matched_ridge,4,120,2023-03-31,2023-02-28,1.0,-2.9240573364232487,-3.044341092161197,0.014468181894426425,0.12028375573794836,3.705911250631009e-05,0.006087619609199485,0.03140329208091713,1.0
QR1_matched_ridge,4,120,2023-04-30,2023-03-31,1.0,-3.442485805524746,-3.056961169274843,0.14862924515562018,0.3855246362499032,0.00022636159248553043,0.015045317958937605,0.23357676872467303,1.0
QR1_matched_ridge,4,120,2023-05-31,2023-04-30,1.0,-3.29928079041607,-3.093273206197142,0.04243912475571869,0.20600758421892795,7.129365381281375e-05,0.008443556940816693,0.07432939814155032,1.0
QR1_matched_ridge,4,120,2023-06-30,2023-05-31,1.0,-3.4043718007388586,-3.103319757952141,0.09063233246605565,0.3010520427867176,0.00013624050436878178,0.011672210774689676,0.14976218901270583,0.0
QR1_matched_ridge,4,120,2023-07-31,2023-06-30,1.0,-3.7661453260783695,-3.2999460364020354,0.21734177769471844,0.46619928967633406,0.0001888993185738504,0.013744064849012114,0.3260070554039908,0.0
QR1_matched_ridge,4,120,2023-08-31,2023-07-31,1.0,-3.308105488673255,-3.305104494234137,9.005967623616152e-06,0.0030009944391178323,1.2090662657021352e-08,0.00010995754934074037,1.7975953442348445e-05,1.0
QR1_matched_ridge,4,120,2023-09-30,2023-08-31,1.0,-3.437757865373422,-3.0171027867206797,0.17695069519634501,0.42065507865274254,0.0002824467311348153,0.01680615158609535,0.27245544239486263,0.0
QR1_matched_ridge,4,120,2023-10-31,2023-09-30,1.0,-3.193098626287721,-3.062993143978341,0.016927436526956368,0.1301054823093799,3.2525021914297137e-05,0.00570307127031542,0.031099902975514432,1.0
QR1_matched_ridge,4,120,2023-11-30,2023-10-31,1.0,-3.3142693090819773,-2.8972516622819873,0.1739037177426012,0.41701764679999,0.0003539682217009431,0.018814043204504,0.2683285384814269,0.0
QR1_matched_ridge,4,120,2023-12-31,2023-11-30,1.0,-3.568281666444767,-3.154768218524449,0.1709933716109497,0.4135134479203182,0.00020862938183155614,0.0144440085098132,0.2643745312161285,0.0
QR1_matched_ridge,4,120,2024-01-31,2023-12-31,1.0,-3.4647197491071067,-3.3246654798626065,0.01961519833361094,0.14005426924450015,2.2116171294021474e-05,0.004702783356058567,0.03581025277105043,1.0
QR1_matched_ridge,4,120,2024-02-29,2024-01-31,1.0,-3.3449345770399286,-3.355692406472011,0.00011573089408978,0.010757829432082477,1.4236661940173099e-07,0.00037731501348572255,0.0002331307734589165,1.0
QR1_matched_ridge,4,120,2024-03-31,2024-02-29,1.0,-3.579023213504305,-3.521670043391481,0.003289386121990558,0.05735317011282426,2.712951314873028e-06,0.0016471039174481457,0.006334280950880067,1.0
QR1_matched_ridge,4,120,2024-04-30,2024-03-31,1.0,-3.2298318565473947,-3.4341983685554807,0.04176567123035115,0.20436651200808598,5.3478465325697664e-05,0.007312897190970051,0.096176868033501,1.0
QR1_matched_ridge,4,120,2024-05-31,2024-04-30,100.0,-3.551159106071428,-3.150874450225646,0.16022780570557596,0.40028465584578177,0.0001994678050016303,0.014123307155253343,0.24964254037964728,0.0
QR1_matched_ridge,4,120,2024-06-30,2024-05-31,100.0,-3.974327104300053,-3.3572809105415677,0.3807460052318344,0.6170461937584855,0.00025721402746509787,0.016037893485900755,0.5251912349709782,0.0
QR1_matched_ridge,4,120,2024-07-31,2024-06-30,100.0,-3.172237966118978,-3.4913875429704877,0.10185645240449762,0.3191495768515096,0.00013112815235144696,0.011451120135228997,0.2549588447105363,1.0
QR1_matched_ridge,4,120,2024-08-31,2024-07-31,100.0,-2.8728553989963164,-3.391305884233775,0.26879090564295643,0.5184504852374587,0.0005231546159557651,0.02287257344410036,0.7835617886702875,0.0
QR1_matched_ridge,4,120,2024-09-30,2024-08-31,100.0,-3.2605071347369625,-3.302118936634083,0.0017315420571251867,0.041611801897120326,2.445588708906406e-06,0.001563837814131122,0.0035611867898300703,1.0
QR1_matched_ridge,4,120,2024-10-31,2024-09-30,100.0,-3.4205515268412334,-3.313830857869543,0.011389301185765172,0.10672066897169064,1.3558265141406802e-05,0.0036821549589074604,0.021240883886757184,1.0
QR1_matched_ridge,4,120,2024-11-30,2024-10-31,100.0,-3.3432396881530604,-3.2424606430056717,0.010156415940819404,0.10077904514738867,1.4027320080764476e-05,0.003745306406792971,0.019014180210373016,1.0
QR1_matched_ridge,4,120,2024-12-31,2024-11-30,100.0,-3.197746191257484,-3.347643331224501,0.022469152570291428,0.1498971399670168,3.234246934757993e-05,0.00568704399029759,0.049786863160586614,0.0
QR1_matched_ridge,4,120,2025-01-31,2024-12-31,100.0,-3.243894689291075,-3.2351818533822163,7.591350957469638e-05,0.00871283590885863,1.165452631864578e-07,0.000341387262777125,0.00015094895176965759,1.0
QR1_matched_ridge,4,120,2025-02-28,2025-01-31,100.0,-3.3361230676767963,-3.3795823185538683,0.0018887064867962764,0.04345925087707192,2.288964378297469e-06,0.0015129323773049042,0.0038892754210764213,1.0
QR1_matched_ridge,4,120,2025-03-31,2025-02-28,100.0,-2.8189264390259248,-3.310281960223639,0.24143024821147746,0.4913555211977143,0.0005365750000863163,0.02316408858743025,0.6889784537658459,1.0
QR1_matched_ridge,4,120,2025-04-30,2025-03-31,100.0,-1.983632317040605,-2.8885676626486543,0.8189079797307597,0.9049353456080493,0.006709700620383824,0.08191276225585256,3.2997866575714223,0.0
QR1_matched_ridge,4,120,2025-05-31,2025-04-30,100.0,-3.029808966262144,-2.8156663588779915,0.04585705629728332,0.21414260738415258,0.00013317033224581016,0.011539945071178205,0.07991074983446911,1.0
QR1_matched_ridge,4,120,2025-06-30,2025-05-31,100.0,-3.530189938328582,-3.2510902767022767,0.0778966211199181,0.2790996616263053,8.897405565950982e-05,0.00943260598453629,0.13043787659131795,1.0
QR1_matched_ridge,4,120,2025-07-31,2025-06-30,100.0,-3.9507722447624736,-3.243205495578273,0.5006507045510972,0.7075667491842004,0.0003919892434467544,0.019798718227369023,0.6580266838086963,0.0
QR1_matched_ridge,4,120,2025-08-31,2025-07-31,100.0,-3.3885720022366694,-3.4991637511023788,0.012230534917176121,0.11059174886570933,1.2490574500126315e-05,0.003534200687585004,0.02636883485335853,1.0
QR1_matched_ridge,4,120,2025-09-30,2025-08-31,100.0,-3.844352655797379,-3.4274819750244503,0.1737811644880849,0.41687068077292855,0.00012250824449294608,0.011068344252549524,0.268162277895313,1.0
QR1_matched_ridge,4,120,2025-10-31,2025-09-30,100.0,-3.200601249147139,-3.5756388533746373,0.1406532045847015,0.3750376042274981,0.00016231191541234692,0.012740169363566048,0.36708403044551097,1.0
QR1_matched_ridge,4,120,2025-11-30,2025-10-31,100.0,-3.1877347547552812,-3.312510849828282,0.015569073901666536,0.1247760950730008,2.343178498484078e-05,0.0048406389025459,0.03389835603330865,0.0
QR1_matched_ridge,4,120,2025-12-31,2025-11-30,100.0,-3.669080341092571,-3.2406142753767093,0.18358316947002926,0.4284660657158619,0.00018604781817965597,0.013639934683848599,0.2813944128012337,1.0
QR1_matched_ridge,4,120,2026-01-31,2025-12-31,100.0,-3.5432987087435324,-3.410971257536008,0.01751055434307973,0.13232745120752432,1.673911367537641e-05,0.00409134619353782,0.032125659000834056,1.0
QR1_matched_ridge,4,120,2026-02-28,2026-01-31,100.0,-3.319307735691405,-3.379559234058492,0.0036302430554791126,0.06025149836708721,4.474928723108631e-06,0.0021154027330767614,0.0075611247348283395,1.0
QR1_matched_ridge,4,120,2026-03-31,2026-02-28,100.0,-2.9305511753093016,-3.1771182299378022,0.06079531242817399,0.2465670546285006,0.00013600100471357476,0.011661946866350179,0.14430599328344307,1.0
QR1_matched_ridge,4,120,2026-04-30,2026-03-31,100.0,-3.237312027686596,-3.0418989002359007,0.03818629038006163,0.19541312745069517,7.182280834099432e-05,0.008474833823798218,0.06732393888724486,1.0
QR1_matched_ridge,4,120,2026-05-31,2026-04-30,100.0,-3.5119546359486353,-3.4121740345883613,0.009956168407817914,0.099780601360274,9.802608462383597e-06,0.0031309117621522962,0.018651291457573327,1.0
QR1_matched_ridge,4,120,2026-06-30,2026-05-31,100.0,-3.0168147582707263,-3.4355363913009485,0.175327805967496,0.41872163303022214,0.0002805216458197944,0.016748780427833974,0.47300894112274827,1.0
QR1_matched_ridge,4,120,2026-07-31,2026-06-30,100.0,-3.371829178429884,-3.216659545732031,0.024077614911586644,0.1551696326978531,3.3200176338362885e-05,0.0057619594183196815,0.04353743065363169,1.0
QR1_matched_ridge,4,120,2026-08-31,2026-07-31,100.0,-3.507788998946598,-3.3656402991390735,0.020206252856969725,0.14214869980752454,2.094713024285832e-05,0.004576803496203253,0.036840205097387224,0.0
QR2_matched_ridge,0,571,2020-01-31,2019-12-31,100.0,-3.394259264647835,-3.6059131246456637,0.04479735645198043,0.2116538599978286,4.099555884628025e-05,0.006402777432199268,0.10369639338012315,1.0
QR2_matched_ridge,0,571,2020-02-29,2020-01-31,100.0,-2.6562454515374347,-3.4654770826926304,0.6548558328620987,0.8092316311551957,0.0015173557005819657,0.03895325019278835,2.4268677434546992,0.0
QR2_matched_ridge,0,571,2020-03-31,2020-02-29,0.01,-1.2968909272855167,-2.9097111163129776,2.6011889621345747,1.612820189027461,0.047912378325052615,0.21888896346104939,20.9440467332966,0.0
QR2_matched_ridge,0,571,2020-04-30,2020-03-31,0.01,-2.134850068143052,-2.3108582450465986,0.030978878336910248,0.17600817690354686,0.00036428389725488597,0.019086222707882405,0.06991542371932918,1.0
QR2_matched_ridge,0,571,2020-05-31,2020-04-30,0.01,-2.753043170704817,-2.4712753990986425,0.07939307711590926,0.2817677716061744,0.00043029008678247357,0.02074343478748092,0.13272863860441542,1.0
QR2_matched_ridge,0,571,2020-06-30,2020-05-31,0.01,-2.4519566880578116,-2.9044195336618808,0.2047226266521317,0.45246284560406913,0.000982466540302406,0.031344322297704987,0.5668225523991501,0.0
QR2_matched_ridge,0,571,2020-07-31,2020-06-30,0.01,-3.21882688058945,-2.663460756468683,0.3084315318209235,0.5553661241207672,0.0008823637697675694,0.0297046085610898,0.44004997867812856,1.0
QR2_matched_ridge,0,571,2020-08-31,2020-07-31,0.01,-3.605943742197781,-3.0277752366944037,0.3342788207560087,0.5781685055033772,0.000452049241936952,0.021261449666872483,0.4709735939882884,0.0
QR2_matched_ridge,0,571,2020-09-30,2020-08-31,0.01,-2.651836989084487,-3.338040329569049,0.4708750244921714,0.6862033404845618,0.0012260555556090728,0.035015076118853045,1.5724265542739753,1.0
QR2_matched_ridge,0,571,2020-10-31,2020-09-30,0.01,-2.7990735485463434,-2.7117931995174565,0.007617859326604323,0.08728034902888693,3.0815527858795806e-05,0.005551173556897299,0.014386574940291968,1.0
QR2_matched_ridge,0,571,2020-11-30,2020-10-31,0.01,-3.0039337534233583,-2.8472450492010095,0.024551350030878712,0.15668870422234882,7.076672098217448e-05,0.008412295821128409,0.04435139319341164,1.0
QR2_matched_ridge,0,571,2020-12-31,2020-11-30,0.01,-3.651571910629322,-3.0876048659926045,0.3180588274362731,0.5639670446367173,0.00038654560807053237,0.019660763160938906,0.4516353933910159,1.0
QR2_matched_ridge,0,571,2021-01-31,2020-12-31,0.01,-3.0833870228491476,-3.3472268559569684,0.06961145753436278,0.2638398331078209,0.00011282840978118931,0.010622071821504,0.16731512231694168,1.0
QR2_matched_ridge,0,571,2021-02-28,2021-01-31,0.01,-3.2488776237223895,-3.0514309639645645,0.03898518344952233,0.19744665975782505,7.179939603011519e-05,0.008473452426851477,0.06864523111102183,0.0
QR2_matched_ridge,0,571,2021-03-31,2021-02-28,0.01,-3.005349457539076,-3.2627627462230295,0.06626160119108851,0.25741328868395374,0.00012631419211695086,0.011238958675827172,0.15852170280169553,0.0
QR2_matched_ridge,0,571,2021-04-30,2021-03-31,0.01,-3.428567723170164,-3.1054429515780244,0.1044096180164723,0.3231247715921395,0.00015304923173237433,0.012371306791619643,0.17025690620986106,1.0
QR2_matched_ridge,0,571,2021-05-31,2021-04-30,0.01,-3.25079126490233,-3.3733372377872657,0.015017515470315433,0.12254597288493585,1.9967287255847713e-05,0.004468477062249253,0.03264684471094853,1.0
QR2_matched_ridge,0,571,2021-06-30,2021-05-31,0.01,-3.704361054701714,-3.214020655371702,0.2404337072151156,0.49034039933001194,0.00024269709056356736,0.015578738413734514,0.35573647317437196,0.0
QR2_matched_ridge,0,571,2021-07-31,2021-06-30,0.01,-3.396235869388752,-3.4524695522769058,0.0031622270911654394,0.05623368288815378,3.355463538419181e-06,0.0018317924386838103,0.006568371678008236,1.0
QR2_matched_ridge,0,571,2021-08-31,2021-07-31,0.01,-3.708289465775626,-3.354731728042338,0.12500307391108023,0.3535577377332877,0.00010814560423870061,0.01039930787306062,0.20017988000317477,0.0
QR2_matched_ridge,0,571,2021-09-30,2021-08-31,1.0,-3.2831700937799164,-3.520522627573073,0.05633622529803164,0.2373525337931568,6.280864998608865e-05,0.007925190848559336,0.1328349443207486,1.0
QR2_matched_ridge,0,571,2021-10-31,2021-09-30,1.0,-3.386818668681176,-3.2396147626904286,0.02166898993893283,0.1472039059907475,2.876068856256534e-05,0.005362899268358985,0.039380432707317614,0.0
QR2_matched_ridge,0,571,2021-11-30,2021-10-31,1.0,-3.306447862510668,-3.4208534562098687,0.013088639869666558,0.11440559369920056,1.569416880660362e-05,0.003961586652668804,0.02829347200078902,0.0
