model,seed,window,target_month,validation_end,alpha,actual_log_rv,predicted_log_rv,mse_log_rv,mae_log_rv,mse_rv,mae_rv,qlike_variance,directional_accuracy
QR1_matched_ridge,2,571,2024-12-31,2024-11-30,100.0,-3.197711188525805,-3.410565446899697,0.04530693530789945,0.2128542583738917,6.135722401617852e-05,0.007833085216961355,0.10496602735998639,0.0
QR1_matched_ridge,2,571,2025-01-31,2024-12-31,100.0,-3.243856524094862,-3.238792488905343,2.564445240068483e-05,0.005064035189518812,3.9229761103654295e-08,0.00019806504260887203,5.111618979424838e-05,1.0
QR1_matched_ridge,2,571,2025-02-28,2025-01-31,100.0,-3.336086010210643,-3.3037865567743623,0.0010432546922824588,0.0322994534362806,1.363854643462675e-06,0.0011678418743403043,0.0020422969552409825,1.0
QR1_matched_ridge,2,571,2025-03-31,2025-02-28,100.0,-2.8188957116043185,-3.25683047079776,0.1917868533098174,0.43793475919344127,0.00044781064918472327,0.021161537023210844,0.5250925488685523,1.0
QR1_matched_ridge,2,571,2025-04-30,2025-03-31,100.0,-1.9836117337402832,-3.0306142862695142,1.096214345002725,1.047002552529231,0.007971900479578183,0.08928549982823741,5.023355925047376,0.0
QR1_matched_ridge,2,571,2025-05-31,2025-04-30,1e-08,-3.0297758721398087,-2.775171193510608,0.06482354237987867,0.2546046786292009,0.00019634554776742428,0.01401233555719475,0.11017990128057298,1.0
QR1_matched_ridge,2,571,2025-06-30,2025-05-31,1e-08,-3.53015126294113,-3.015241688445811,0.26513186990695015,0.5149095744953187,0.0003894110085588256,0.01973349965309817,0.3868906804676341,0.0
QR1_matched_ridge,2,571,2025-07-31,2025-06-30,1.0,-3.950725844114382,-3.1621188138623424,0.6219010481629417,0.7886070302520398,0.000533388866428489,0.023095213063067617,0.7837637929466709,0.0
QR1_matched_ridge,2,571,2025-08-31,2025-07-31,100.0,-3.3885322185760227,-3.4852553277845217,0.009355359854959229,0.09672310920849903,9.686146906432882e-06,0.003112257525725158,0.01997790650928946,1.0
QR1_matched_ridge,2,571,2025-09-30,2025-08-31,100.0,-3.84430960652608,-3.414283515900981,0.18492243861830604,0.4300260906250992,0.00013222237553244573,0.01149879887346699,0.28319218301755567,1.0
QR1_matched_ridge,2,571,2025-10-31,2025-09-30,100.0,-3.200563742469265,-3.575532860650363,0.14060183958951017,0.3749691181810979,0.00016227523273858803,0.012738729635979721,0.3669310306660478,1.0
QR1_matched_ridge,2,571,2025-11-30,2025-10-31,100.0,-3.187697796475165,-3.3259148399196334,0.019103951098530095,0.1382170434444685,2.8378436045946768e-05,0.005327141451655547,0.041985961797698756,0.0
QR1_matched_ridge,2,571,2025-12-31,2025-11-30,100.0,-3.6690396499504754,-3.272901856682383,0.156925151255314,0.3961377932680925,0.00015364469443599076,0.01239534971011269,0.24508879289296948,1.0
QR1_matched_ridge,2,571,2026-01-31,2025-12-31,100.0,-3.5432590006801346,-3.3564979784151605,0.03487967943745813,0.18676102226497404,3.526209193351216e-05,0.005938189280707728,0.061827857280941756,1.0
QR1_matched_ridge,2,571,2026-02-28,2026-01-31,100.0,-3.319270460859548,-3.389558109415727,0.00494035353955699,0.07028764855617942,6.030170485579092e-06,0.0024556405448638227,0.010360441327481568,1.0
QR1_matched_ridge,2,571,2026-03-31,2026-02-28,100.0,-2.9305194230637723,-3.33698897054487,0.16521749302948838,0.40646954748109776,0.00031774807401090116,0.017825489446601492,0.44158542530070655,0.0
QR1_matched_ridge,2,571,2026-04-30,2026-03-31,100.0,-3.2372756219261025,-3.0560989394020828,0.032824990290409445,0.18117668252401975,6.084353141732324e-05,0.007800226369620515,0.05838973450362456,1.0
QR1_matched_ridge,2,571,2026-05-31,2026-04-30,100.0,-3.511913129771558,-3.3575233293827367,0.023836210464100026,0.1543898003888211,2.481654700961312e-05,0.004981620921910169,0.04312220150771501,1.0
QR1_matched_ridge,2,571,2026-06-30,2026-05-31,100.0,-3.0167824583115244,-3.437684450535019,0.17715848705770676,0.42090199222349467,0.00028289465436699495,0.016819472475883272,0.4787454537471354,1.0
QR1_matched_ridge,2,571,2026-07-31,2026-06-30,100.0,-3.371790235714744,-3.199399695782712,0.029718498258057526,0.17239053993203202,4.171292216558517e-05,0.006458554185387405,0.0531564940002498,1.0
QR1_matched_ridge,2,571,2026-08-31,2026-07-31,100.0,-3.5077496504538077,-3.300396882498875,0.04299517037857218,0.20735276795493274,4.7668851997321264e-05,0.0069042633203927894,0.07524029174635144,0.0
QR1_matched_ridge,2,120,2020-01-31,2019-12-31,100.0,-3.3942209625474167,-3.56969160552638,0.030789946547450767,0.1754706429789632,2.9183284818889585e-05,0.0054021555715186124,0.06946263985005274,1.0
QR1_matched_ridge,2,120,2020-02-29,2020-01-31,100.0,-2.656216692100947,-3.475631275140401,0.6714402588977225,0.8194145830394541,0.0015422164740024164,0.03927106408034313,2.5103080309306325,0.0
QR1_matched_ridge,2,120,2020-03-31,2020-02-29,1.0,-1.2968785055181968,-2.7401844768574657,2.0831321269035903,1.4433059713392689,0.04360804450488933,0.20882539238533548,14.045838449999557,0.0
QR1_matched_ridge,2,120,2020-04-30,2020-03-31,1e-08,-2.134827132729708,-1.7512064516908845,0.14716482692069086,0.38362068103882363,0.0030580222285503215,0.05529938723485389,0.23153347920280598,1.0
QR1_matched_ridge,2,120,2020-05-31,2020-04-30,1e-08,-2.753012874659256,-2.824082657310885,0.00505091400614977,0.07106978265162889,1.9118373901704085e-05,0.0043724562778493375,0.010597954168967416,1.0
QR1_matched_ridge,2,120,2020-06-30,2020-05-31,1e-08,-2.451931103357683,-2.859957784461862,0.16648577249289162,0.4080266811041793,0.0008326645527211516,0.028855927514483945,0.44550329421580437,0.0
QR1_matched_ridge,2,120,2020-07-31,2020-06-30,1e-08,-3.218790749890995,-3.642767931087019,0.17975665017492637,0.42397718119602423,0.0001910925634748116,0.013823623384439102,0.48691131189000614,1.0
QR1_matched_ridge,2,120,2020-08-31,2020-07-31,1e-08,-3.605902901033218,-3.0826519723977404,0.27379153431788994,0.5232509286354778,0.0003487416981177291,0.018674627121250082,0.39766588216815,0.0
QR1_matched_ridge,2,120,2020-09-30,2020-08-31,1e-08,-2.6518079305455564,-3.238974461035391,0.34476453452746986,0.5871665304898346,0.0009809120930634758,0.03131951616905146,1.0616509589909469,1.0
QR1_matched_ridge,2,120,2020-10-31,2020-09-30,1e-08,-2.7990558904711156,-2.8495178215432855,0.0025464064875324256,0.0504619310721699,8.971715511876813e-06,0.002995282209054234,0.005268553294259459,1.0
QR1_matched_ridge,2,120,2020-11-30,2020-10-31,1e-08,-3.0039008865838612,-2.905745245560568,0.009634529864693623,0.09815564102329333,2.616088787057873e-05,0.0051147715364988425,0.018067678894970768,1.0
QR1_matched_ridge,2,120,2020-12-31,2020-11-30,1e-08,-3.651528771176814,-3.1716843300542292,0.23025068767624557,0.4798444411225846,0.00025540785902960296,0.01598148488187512,0.34270091152814475,1.0
QR1_matched_ridge,2,120,2021-01-31,2020-12-31,1e-08,-3.0833520658531506,-3.2731651095972056,0.03602899157538256,0.18981304374405505,6.271267337823732e-05,0.007919133372928967,0.08211183765086022,1.0
QR1_matched_ridge,2,120,2021-02-28,2021-01-31,1e-08,-3.2488415694882113,-3.3283545513535726,0.006322314285121269,0.07951298186536127,8.80369320116658e-06,0.002967101818469764,0.013342421611907462,1.0
QR1_matched_ridge,2,120,2021-03-31,2021-02-28,1e-08,-3.0053155591944845,-3.264681541883764,0.06727071297637567,0.2593659826892796,0.0001280071218862975,0.011314023240487775,0.1611641667309457,0.0
QR1_matched_ridge,2,120,2021-04-30,2021-03-31,1e-08,-3.42852988588876,-3.3514918124257926,0.005934864762885532,0.0770380734629672,6.74682733338084e-06,0.0025974655596139942,0.01128289179362263,1.0
QR1_matched_ridge,2,120,2021-05-31,2021-04-30,1e-08,-3.25075444008131,-3.422393640616412,0.029460015160328867,0.17163920053510173,3.7341134580229746e-05,0.0061107392826261,0.06628272956306464,1.0
QR1_matched_ridge,2,120,2021-06-30,2021-05-31,1e-08,-3.7043212595884913,-3.3525946186466333,0.12371162994824271,0.351726640941858,0.00010767219588861587,0.010376521377061576,0.19832669416500648,1.0
QR1_matched_ridge,2,120,2021-07-31,2021-06-30,1e-08,-3.3961998858730538,-3.4628031439717675,0.004435993989363872,0.0666032580987137,4.659339109845857e-06,0.002158550233338538,0.00927939961918614,1.0
QR1_matched_ridge,2,120,2021-08-31,2021-07-31,1e-08,-3.708249345225621,-3.5382973928538264,0.028883666114984708,0.1699519523717945,2.063298859402894e-05,0.004542354961254012,0.05174262854432532,1.0
QR1_matched_ridge,2,120,2021-09-30,2021-08-31,1e-08,-3.2831324409451104,-3.518824723579067,0.055550852093204824,0.23569228263395647,6.203657101412372e-05,0.00787632979338243,0.13082645865749754,1.0
QR1_matched_ridge,2,120,2021-10-31,2021-09-30,1e-08,-3.386780947876349,-3.310504851046236,0.005818042947636748,0.07627609683011283,7.184444734751989e-06,0.0026803814532174314,0.011066277454838791,1.0
QR1_matched_ridge,2,120,2021-11-30,2021-10-31,1e-08,-3.3064112261583376,-3.535734729674213,0.05258926926479581,0.2293235035158756,5.6401848671944546e-05,0.007510116421996702,0.12328518624114515,0.0
QR1_matched_ridge,2,120,2021-12-31,2021-11-30,1e-08,-2.9961728370061524,-3.5173292440746877,0.27160400062858486,0.5211564070685353,0.0004120649495648794,0.020299382984831815,0.7934552260545302,0.0
QR1_matched_ridge,2,120,2022-01-31,2021-12-31,1e-08,-2.941546598012492,-3.49637130805744,0.3078304588764603,0.5548247100449477,0.0005052097041361979,0.022476870425755403,0.9236453757016858,0.0
QR1_matched_ridge,2,120,2022-02-28,2022-01-31,1e-08,-2.799886911249737,-2.8862574828508287,0.007459875638699334,0.08637057160109185,2.5324473145954274e-05,0.005032342709509585,0.015817255636498967,1.0
QR1_matched_ridge,2,120,2022-03-31,2022-02-28,1e-08,-2.6765886403079335,-3.113212575206929,0.1906404605266823,0.43662393489899554,0.0005924134902594016,0.02433954581045837,0.5214279623919484,0.0
QR1_matched_ridge,2,120,2022-04-30,2022-03-31,1e-08,-2.6479040482811675,-3.2725728392186273,0.3902110983712678,0.6246687909374598,0.0010817969330341143,0.03289068155320157,1.2386940747574493,0.0
QR1_matched_ridge,2,120,2022-05-31,2022-04-30,1e-08,-2.4244039455209907,-2.855620911132555,0.18594807143124484,0.4312169656115641,0.0009616683136109302,0.031010777378371705,0.506485538469762,0.0
QR1_matched_ridge,2,120,2022-06-30,2022-05-31,1e-08,-2.4599056517814564,-3.1481451167954404,0.47367356120273496,0.688239465013984,0.0018072128095090985,0.04251132566162926,1.584451402093329,1.0
QR1_matched_ridge,2,120,2022-07-31,2022-06-30,100.0,-2.8821019465281603,-2.7303078857548893,0.02304143688603951,0.15179406077327107,8.431496724318978e-05,0.009182318184597492,0.0417529595850506,1.0
QR1_matched_ridge,2,120,2022-08-31,2022-07-31,100.0,-2.844606483048602,-3.1786027340893233,0.11155349570925636,0.33399625104072106,0.00027269059967464736,0.016513346107759244,0.2823256264022076,0.0
QR1_matched_ridge,2,120,2022-09-30,2022-08-31,100.0,-2.6463004734576345,-2.9632870974843306,0.10048051981184197,0.3169866240266961,0.0003711097943621263,0.01926421019305298,0.25111238407579817,0.0
QR1_matched_ridge,2,120,2022-10-31,2022-09-30,100.0,-2.523493614612676,-2.7119401011899646,0.0355120783033242,0.18844648657728857,0.00018964480975612512,0.013771158620687118,0.08085530966715199,0.0
QR1_matched_ridge,2,120,2022-11-30,2022-10-31,100.0,-2.5435772319280385,-3.062714266039721,0.26950326018627424,0.5191370341116825,0.0010127783241573808,0.03182417829508534,0.7860641220499867,1.0
QR1_matched_ridge,2,120,2022-12-31,2022-11-30,100.0,-2.95330714551955,-2.9601996090597105,4.750605365244317e-05,0.006892463540160598,1.283947665506438e-07,0.000358322154702502,9.54501943361951e-05,1.0
QR1_matched_ridge,2,120,2023-01-31,2022-12-31,100.0,-3.0445998097233513,-2.9206444702218226,0.015364926190939243,0.1239553395015287,3.948333315835422e-05,0.006283576462362356,0.02834032792224167,0.0
QR1_matched_ridge,2,120,2023-02-28,2023-01-31,100.0,-3.1746943824188296,-3.153863727662054,0.00043391617759597754,0.02083065475677559,7.743970330906838e-07,0.0008799983142544557,0.0008559051612418225,1.0
QR1_matched_ridge,2,120,2023-03-31,2023-02-28,100.0,-2.924024732160048,-3.1159536887879318,0.036836724392268136,0.1919289566278839,8.800036272066787e-05,0.009380850852703494,0.08407893923958376,1.0
QR1_matched_ridge,2,120,2023-04-30,2023-03-31,100.0,-3.4424462204163033,-3.145996102363295,0.0878826724936426,0.29645011805300836,0.00012183087518949675,0.011037702441608795,0.14562216990842108,1.0
QR1_matched_ridge,2,120,2023-05-31,2023-04-30,100.0,-3.2992440662773723,-3.280134551118141,0.0003651735696209,0.019109515159231538,5.071363317630001e-07,0.0007121350516320624,0.000721130978675058,1.0
QR1_matched_ridge,2,120,2023-06-30,2023-05-31,100.0,-3.4043319921867217,-3.2607760619086257,0.020608305118009557,0.143555930278096,2.6312877139363358e-05,0.005129607893334866,0.03753964142916413,0.0
QR1_matched_ridge,2,120,2023-07-31,2023-06-30,100.0,-3.766103134731879,-3.413487335948813,0.12433790155141972,0.35261579878306604,9.572872950176119e-05,0.009784105963334677,0.19922575072940585,1.0
QR1_matched_ridge,2,120,2023-08-31,2023-07-31,100.0,-3.3080680545326713,-3.4564295449317677,0.022011131833441177,0.1483614903990964,2.5448070428445113e-05,0.005044608054987534,0.048719553603793375,1.0
QR1_matched_ridge,2,120,2023-09-30,2023-08-31,100.0,-3.4377168665741427,-3.2919378202067593,0.02125153035978371,0.14577904636738337,2.543942533664408e-05,0.005043751117634977,0.038656704075598125,0.0
QR1_matched_ridge,2,120,2023-10-31,2023-09-30,100.0,-3.193062653385387,-3.23701679111797,0.0019319662238148716,0.04395413773258294,3.1154546050346445e-06,0.0017650650427207051,0.003979689054014843,1.0
QR1_matched_ridge,2,120,2023-11-30,2023-10-31,100.0,-3.314231456188941,-3.219581284263678,0.008958655045481852,0.09465017192526304,1.303071348294419e-05,0.003609807956518489,0.016838267290520098,1.0
QR1_matched_ridge,2,120,2023-12-31,2023-11-30,100.0,-3.5682415676821626,-3.440435749776033,0.016334327090654716,0.12780581790612944,1.4786399714646819e-05,0.0038453087931461134,0.03005431200962755,1.0
QR1_matched_ridge,2,120,2024-01-31,2023-12-31,100.0,-3.464679499845587,-3.4381564615587172,0.0007034715599667586,0.02652303828686975,7.06982129541248e-07,0.0008408222936752141,0.0013823919611734153,1.0
QR1_matched_ridge,2,120,2024-02-29,2024-01-31,100.0,-3.3448968495093907,-3.3883880973513714,0.0018914886388525876,0.04349124784198066,2.2523905353058673e-06,0.0015007966335602793,0.0038950888011940743,1.0
QR1_matched_ridge,2,120,2024-03-31,2024-02-29,100.0,-3.578980917498339,-3.4710079170638712,0.011658168822821604,0.10797300043446789,1.012234123996934e-05,0.0031815627040763066,0.021724812923329784,1.0
QR1_matched_ridge,2,120,2024-04-30,2024-03-31,100.0,-3.229795427472849,-3.4939694178790432,0.06978789720713208,0.2641739904061944,8.437433904074013e-05,0.009185550557301404,0.16777997609308626,1.0
QR1_matched_ridge,2,120,2024-05-31,2024-04-30,100.0,-3.5511189897853304,-3.251018327680623,0.09006040739568384,0.30010066210470754,0.0001008463437512079,0.01004222802724614,0.14890248235600295,1.0
QR1_matched_ridge,2,120,2024-06-30,2024-05-31,100.0,-3.974283728374348,-3.4831877305141554,0.24117527911429845,0.49109599786019276,0.0001420054574489455,0.0119166042750838,0.356681315246715,0.0
QR1_matched_ridge,2,120,2024-07-31,2024-06-30,100.0,-3.1722014727576715,-3.6026836440526324,0.18531489980282406,0.4304821712949609,0.0002149371868367267,0.014660736231060387,0.5044763467914188,1.0
QR1_matched_ridge,2,120,2024-08-31,2024-07-31,100.0,-2.872824298145019,-3.3670673455828997,0.2442761899406832,0.4942430474378807,0.000486131040101316,0.022048379534589747,0.6986771862914465,0.0
QR1_matched_ridge,2,120,2024-09-30,2024-08-31,100.0,-3.260469768692696,-3.2104645689338245,0.0025005200029246223,0.0500051997588713,3.8710586596424086e-06,0.001967500612361381,0.004838407729848046,1.0
QR1_matched_ridge,2,120,2024-10-31,2024-09-30,100.0,-3.4205129328690873,-3.2384593553218846,0.033143505097735365,0.18205357754720275,4.262286983849096e-05,0.006528619290362317,0.05892389269504417,0.0
QR1_matched_ridge,2,120,2024-11-30,2024-10-31,100.0,-3.343202830242378,-3.2805028970555554,0.003931281621632038,0.06269993318682276,5.224413970719817e-06,0.0022856976988919198,0.007543958665238243,1.0
QR1_matched_ridge,2,120,2024-12-31,2024-11-30,100.0,-3.197711188525805,-3.413481573402665,0.04655685898990818,0.21577038487685973,6.287289135549181e-05,0.007929242798369325,0.10808713933075664,0.0
QR1_matched_ridge,2,120,2025-01-31,2024-12-31,100.0,-3.243856524094862,-3.226935954776268,0.00028630566606534024,0.01692056931859387,4.4321131326430573e-07,0.0006657411758816678,0.0005662063384724442,1.0
QR1_matched_ridge,2,120,2025-02-28,2025-01-31,100.0,-3.336086010210643,-3.316398256648128,0.0003876076403383159,0.019687753562514843,5.003445216261725e-07,0.0007073503528140582,0.000765139825241519,1.0
QR1_matched_ridge,2,120,2025-03-31,2025-02-28,100.0,-2.8188957116043185,-3.261173308127495,0.19560947238631765,0.44227759652317644,0.0004549014231243799,0.021328418204929776,0.5373516777953893,1.0
QR1_matched_ridge,2,120,2025-04-30,2025-03-31,100.0,-1.9836117337402832,-3.063680055353401,1.1665475793521776,1.080068321613118,0.008254813539647,0.09085600442264122,5.512185948416709,0.0
QR1_matched_ridge,2,120,2025-05-31,2025-04-30,100.0,-3.0297758721398087,-2.710011338274053,0.10224935711838407,0.31976453386575576,0.00033158895260230255,0.018209584086472226,0.16706986927187023,1.0
QR1_matched_ridge,2,120,2025-06-30,2025-05-31,100.0,-3.53015126294113,-3.178604956914664,0.12358480528085358,0.35154630602646586,0.00015235522640763674,0.012343225931969192,0.19814454243520085,1.0
QR1_matched_ridge,2,120,2025-07-31,2025-06-30,100.0,-3.950725844114382,-3.351842303400677,0.3586614953377842,0.5988835407137052,0.00024897831301383167,0.015779046644643385,0.4996345869144625,0.0
QR1_matched_ridge,2,120,2025-08-31,2025-07-31,100.0,-3.3885322185760227,-3.489787085871963,0.010252548151118491,0.10125486729594035,1.0567851923699878e-05,0.003250823268604413,0.021962270207253498,1.0
QR1_matched_ridge,2,120,2025-09-30,2025-08-31,100.0,-3.84430960652608,-3.41450919818117,0.18472839101345143,0.42980040834491007,0.00013205169412453026,0.011491374770867507,0.28293185196768855,1.0
QR1_matched_ridge,2,120,2025-10-31,2025-09-30,100.0,-3.200563742469265,-3.5626882759526057,0.13113417775052716,0.3621245334833407,0.0001531840666580574,0.012376755094048578,0.33893214021759643,1.0
QR1_matched_ridge,2,120,2025-11-30,2025-10-31,100.0,-3.187697796475165,-3.3107030244916102,0.015130286119377702,0.12300522801644531,2.281261322476336e-05,0.004776255146530947,0.03290248979476279,0.0
QR1_matched_ridge,2,120,2025-12-31,2025-11-30,100.0,-3.6690396499504754,-3.2694369530900147,0.15968231533815325,0.3996026968604607,0.00015692283463308206,0.012526884474324894,0.2488915393449428,1.0
QR1_matched_ridge,2,120,2026-01-31,2025-12-31,100.0,-3.5432590006801346,-3.351557642033927,0.03674941090680188,0.19170135864620752,3.734213619038553e-05,0.006110821236984889,0.06494109401487341,1.0
